source,target,Type,Id,Label,Weight,6,7,5,Color,points
286712900,314465662,Undirected,3862,,0.000782,1122,0,0.0,"""#000000""",
286712900,838360375,Undirected,3873,,0.000276,393,0,0.0,"""#000000""",
286712900,153772652,Undirected,3875,,0.02203,86359,0,0.0,"""#000000""",
286712900,257152957,Undirected,3877,,0.000678,969,0,0.0,"""#000000""",
286712900,1000711065808920576,Undirected,3880,,0.001124,1610,0,0.0,"""#000000""",
286712900,524380635,Undirected,3884,,0.01279,19094,0,0.0,"""#000000""",
286712900,3138315401,Undirected,3892,,0.001288,1854,0,0.0,"""#000000""",
286712900,3370821759,Undirected,3895,,0.018758,28085,0,0.0,"""#000000""",
286712900,450826263,Undirected,3897,,0.001643,2348,0,0.0,"""#000000""",
286712900,1627828717,Undirected,3906,,0.001281,1864,0,0.0,"""#000000""",
286712900,300237904,Undirected,3910,,0.003635,5288,0,0.0,"""#000000""",
286712900,3105614560,Undirected,3913,,0.012195,18354,0,0.0,"""#000000""",
286712900,2272718228,Undirected,3916,,0.003628,5189,0,0.0,"""#000000""",
286712900,81161411,Undirected,3920,,0.036163,65012,0,0.0,"""#000000""",
286712900,69746849,Undirected,3930,,0.003211,4658,0,0.0,"""#000000""",
286712900,1060502095990796289,Undirected,3948,,0.00105,1524,0,0.0,"""#000000""",
286712900,243705279,Undirected,3953,,0.000556,797,0,0.0,"""#000000""",
286712900,798807248948449280,Undirected,3956,,0.004867,7025,0,0.0,"""#000000""",
286712900,3172582042,Undirected,3958,,2.8e-05,40,0,0.0,"""#000000""",
286712900,168590973,Undirected,3959,,0.00211,3160,0,0.0,"""#000000""",
286712900,2742816914,Undirected,3964,,0.000191,272,0,0.0,"""#000000""",
286712900,2961879346,Undirected,3968,,0.000396,566,0,0.0,"""#000000""",
286712900,2846467731,Undirected,3971,,0.002313,3341,0,0.0,"""#000000""",
286712900,705374632451383296,Undirected,3974,,0.000347,496,0,0.0,"""#000000""",
286712900,1216676873209569280,Undirected,3975,,0.000248,353,0,0.0,"""#000000""",
286712900,2282508158,Undirected,3978,,0.003469,5268,0,0.0,"""#000000""",
286712900,239506930,Undirected,3982,,0.000895,1287,0,0.0,"""#000000""",
286712900,2694318701,Undirected,3984,,0.001033,1502,0,0.0,"""#000000""",
286712900,2590027648,Undirected,3987,,0.000783,1132,0,0.0,"""#000000""",
286712900,989111628082892800,Undirected,3988,,0.002245,3220,0,0.0,"""#000000""",
286712900,1392547852266655744,Undirected,3992,,0.001239,1775,0,0.0,"""#000000""",
286712900,293604809,Undirected,3996,,0.017113,25141,0,0.0,"""#000000""",
286712900,98396809,Undirected,3998,,0.001641,2403,0,0.0,"""#000000""",
286712900,2906863019,Undirected,4002,,0.001123,1639,0,0.0,"""#000000""",
286712900,342060869,Undirected,4004,,0.001274,1825,0,0.0,"""#000000""",
286712900,4672987632,Undirected,4009,,0.000594,855,0,0.0,"""#000000""",
286712900,161208090,Undirected,4012,,0.001004,1441,0,0.0,"""#000000""",
286712900,608390492,Undirected,4014,,0.001661,2370,0,0.0,"""#000000""",
286712900,1600967762,Undirected,4016,,0.023412,44647,0,0.0,"""#000000""",
286712900,3149485661,Undirected,4017,,0.007449,11145,0,0.0,"""#000000""",
286712900,2343697842,Undirected,4018,,0.001185,1708,0,0.0,"""#000000""",
286712900,3647848573,Undirected,4022,,0.004663,6817,0,0.0,"""#000000""",
286712900,230166314,Undirected,4028,,0.003663,5400,0,0.0,"""#000000""",
286712900,296398329,Undirected,4029,,0.002297,3314,0,0.0,"""#000000""",
286712900,614120905,Undirected,4036,,0.000427,610,0,0.0,"""#000000""",
286712900,1030145626749759489,Undirected,4042,,0.000588,838,0,0.0,"""#000000""",
286712900,340235114,Undirected,4044,,0.027015,38966,0,0.0,"""#000000""",
286712900,282930186,Undirected,4045,,0.01651,24414,0,0.0,"""#000000""",
286712900,255706635,Undirected,4053,,0.000977,1411,0,0.0,"""#000000""",
286712900,2178290473,Undirected,4054,,0.008504,12459,0,0.0,"""#000000""",
286712900,1510793054,Undirected,4055,,0.001926,2768,0,0.0,"""#000000""",
286712900,145948187,Undirected,4056,,0.010128,16707,0,0.0,"""#000000""",
286712900,541024754,Undirected,4058,,0.005049,7379,0,0.0,"""#000000""",
286712900,845495948,Undirected,4060,,0.01529,23118,0,0.0,"""#000000""",
286712900,473908284,Undirected,4064,,0.003477,4983,0,0.0,"""#000000""",
286712900,3028678156,Undirected,4068,,0.00013,185,0,0.0,"""#000000""",
286712900,3101756981,Undirected,4070,,0.00287,4247,0,0.0,"""#000000""",
286712900,226587468,Undirected,4075,,0.003384,4834,0,0.0,"""#000000""",
286712900,3021253366,Undirected,4088,,0.000345,492,0,0.0,"""#000000""",
286712900,590346965,Undirected,4089,,0.049396,323926,0,0.0,"""#000000""",
286712900,4858285077,Undirected,4093,,5.2e-05,74,0,0.0,"""#000000""",
286712900,2244690269,Undirected,4107,,0.000241,342,0,0.0,"""#000000""",
286712900,2601816284,Undirected,4108,,0.00232,3740,0,0.0,"""#000000""",
286712900,999025049968537601,Undirected,4112,,0.000811,1174,0,0.0,"""#000000""",
286712900,199688609,Undirected,4115,,0.000441,631,0,0.0,"""#000000""",
286712900,1482247398,Undirected,4118,,0.010154,14605,0,0.0,"""#000000""",
286712900,3150823720,Undirected,4121,,0.000921,1317,0,0.0,"""#000000""",
286712900,223550648,Undirected,4124,,0.060359,164620,0,0.0,"""#000000""",
286712900,3439001950,Undirected,4130,,0.003409,5123,0,0.0,"""#000000""",
286712900,987299131310960640,Undirected,4131,,0.002543,3649,0,0.0,"""#000000""",
286712900,279126844,Undirected,4133,,0.0023,3341,0,0.0,"""#000000""",
286712900,304942388,Undirected,4135,,0.041848,63282,0,0.0,"""#000000""",
286712900,1204502489829183489,Undirected,4137,,0.001778,2555,0,0.0,"""#000000""",
286712900,3035615147,Undirected,4138,,0.002703,3942,0,0.0,"""#000000""",
286712900,280660563,Undirected,4140,,0.011826,18737,0,0.0,"""#000000""",
286712900,967087600426209281,Undirected,4141,,0.016086,42213,0,0.0,"""#000000""",
286712900,781239651088658432,Undirected,4144,,0.001496,2192,0,0.0,"""#000000""",
286712900,306705942,Undirected,4160,,0.001394,2029,0,0.0,"""#000000""",
286712900,3165093951,Undirected,4161,,0.001469,2155,0,0.0,"""#000000""",
286712900,1543044643,Undirected,4163,,0.00092,1325,0,0.0,"""#000000""",
286712900,264422961,Undirected,4170,,0.011227,16088,0,0.0,"""#000000""",
286712900,887742723444420617,Undirected,4174,,0.010106,19332,0,0.0,"""#000000""",
286712900,314461277,Undirected,4176,,0.004506,6559,0,0.0,"""#000000""",
286712900,3044835988,Undirected,4178,,0.000942,1346,0,0.0,"""#000000""",
286712900,225504722,Undirected,4179,,0.003035,4373,0,0.0,"""#000000""",
286712900,408546169,Undirected,4182,,0.037552,70904,0,0.0,"""#000000""",
286712900,995004347133169664,Undirected,4189,,0.003007,4367,0,0.0,"""#000000""",
286712900,419654154,Undirected,4195,,0.001255,1787,0,0.0,"""#000000""",
286712900,299317844,Undirected,4196,,9.8e-05,139,0,0.0,"""#000000""",
286712900,3064036168,Undirected,4198,,0.000502,718,0,0.0,"""#000000""",
286712900,97679847,Undirected,4203,,0.009473,13677,0,0.0,"""#000000""",
286712900,1283006510939942912,Undirected,4204,,0.000501,715,0,0.0,"""#000000""",
286712900,3144351226,Undirected,4216,,0.000582,836,0,0.0,"""#000000""",
286712900,2244845957,Undirected,4218,,0.002418,3551,0,0.0,"""#000000""",
286712900,255957302,Undirected,4220,,0.045827,84596,0,0.0,"""#000000""",
286712900,1237056131933057024,Undirected,4221,,0.019427,34175,0,0.0,"""#000000""",
286712900,1528442533,Undirected,4232,,0.001109,1616,0,0.0,"""#000000""",
286712900,238122440,Undirected,4245,,0.000837,1207,0,0.0,"""#000000""",
286712900,767308083282513920,Undirected,4249,,0.003671,5288,0,0.0,"""#000000""",
286712900,3037304259,Undirected,4255,,0.001457,2102,0,0.0,"""#000000""",
286712900,182383851,Undirected,4258,,0.001234,1810,0,0.0,"""#000000""",
286712900,545965017,Undirected,4259,,0.056065,106575,0,0.0,"""#000000""",
286712900,1080749127548452865,Undirected,4261,,0.001313,1872,0,0.0,"""#000000""",
286712900,999127296492662784,Undirected,4264,,0.00552,7995,0,0.0,"""#000000""",
286712900,3032470786,Undirected,4268,,0.001407,2066,0,0.0,"""#000000""",
286712900,3041339741,Undirected,4271,,0.003224,4628,0,0.0,"""#000000""",
286712900,511055428,Undirected,4273,,0.024396,35248,0,0.0,"""#000000""",
286712900,169172894,Undirected,4276,,0.014837,21464,0,0.0,"""#000000""",
286712900,264789274,Undirected,4280,,0.008671,12432,0,0.0,"""#000000""",
286712900,184126072,Undirected,4288,,0.008215,12030,0,0.0,"""#000000""",
286712900,3007237223,Undirected,4289,,0.000915,1306,0,0.0,"""#000000""",
286712900,2164886426,Undirected,4292,,0.003358,4999,0,0.0,"""#000000""",
286712900,1000838498402873346,Undirected,4293,,0.008875,13368,0,0.0,"""#000000""",
286712900,792534068,Undirected,4295,,0.002467,3642,0,0.0,"""#000000""",
286712900,4506437187,Undirected,4301,,9.6e-05,137,0,0.0,"""#000000""",
286712900,30873151,Undirected,4302,,0.008613,12338,0,0.0,"""#000000""",
286712900,247855480,Undirected,4304,,0.000492,702,0,0.0,"""#000000""",
286712900,2726705524,Undirected,4307,,0.010554,15527,0,0.0,"""#000000""",
286712900,2161985859,Undirected,4308,,0.001353,1948,0,0.0,"""#000000""",
286712900,2924871509,Undirected,4311,,0.008342,13156,0,0.0,"""#000000""",
286712900,1446426672,Undirected,4316,,0.002856,4117,0,0.0,"""#000000""",
286712900,956609548378431491,Undirected,4320,,0.003372,4844,0,0.0,"""#000000""",
286712900,2572997772,Undirected,4324,,0.000896,1276,0,0.0,"""#000000""",
286712900,1237017980225179649,Undirected,4326,,0.001825,2626,0,0.0,"""#000000""",
286712900,601912159,Undirected,4328,,0.005583,8234,0,0.0,"""#000000""",
286712900,935150149894012929,Undirected,4334,,0.003264,4675,0,0.0,"""#000000""",
286712900,998958619067670528,Undirected,4339,,0.001393,2022,0,0.0,"""#000000""",
286712900,1670366851,Undirected,4340,,0.042381,106473,0,0.0,"""#000000""",
286712900,232134649,Undirected,4342,,0.004972,7287,0,0.0,"""#000000""",
286712900,154993645,Undirected,4347,,0.01291,20127,0,0.0,"""#000000""",
286712900,3185991771,Undirected,4348,,0.001399,2028,0,0.0,"""#000000""",
286712900,364339889,Undirected,4350,,0.005399,7919,0,0.0,"""#000000""",
286712900,3241446723,Undirected,4352,,0.000677,976,0,0.0,"""#000000""",
286712900,272578129,Undirected,4354,,0.009123,13076,0,0.0,"""#000000""",
286712900,380373022,Undirected,4356,,0.003636,5306,0,0.0,"""#000000""",
286712900,3697574715,Undirected,4357,,0.002196,3238,0,0.0,"""#000000""",
286712900,3095453967,Undirected,4358,,0.007482,10794,0,0.0,"""#000000""",
286712900,2232989053,Undirected,4361,,0.003371,4974,0,0.0,"""#000000""",
286712900,1382837623,Undirected,4367,,0.000577,831,0,0.0,"""#000000""",
286712900,426820292,Undirected,4369,,0.002394,3470,0,0.0,"""#000000""",
286712900,98080974,Undirected,4370,,0.073297,150545,0,0.0,"""#000000""",
286712900,1045628150,Undirected,4372,,0.003767,5415,0,0.0,"""#000000""",
286712900,804108324,Undirected,4373,,0.01756,25777,0,0.0,"""#000000""",
286712900,1004082405785907201,Undirected,4389,,0.001049,1501,0,0.0,"""#000000""",
286712900,2695238948,Undirected,4392,,0.004827,7320,0,0.0,"""#000000""",
286712900,1672651009,Undirected,4393,,0.003454,4980,0,0.0,"""#000000""",
286712900,3026601911,Undirected,4394,,0.001101,1577,0,0.0,"""#000000""",
286712900,147704322,Undirected,4395,,0.00853,12638,0,0.0,"""#000000""",
286712900,1926447882,Undirected,4399,,0.003924,5793,0,0.0,"""#000000""",
286712900,810886674,Undirected,4400,,0.018738,34125,0,0.0,"""#000000""",
286712900,625817927,Undirected,4405,,0.001255,1805,0,0.0,"""#000000""",
286712900,2588180340,Undirected,4414,,0.027561,41943,0,0.0,"""#000000""",
286712900,3362789511,Undirected,4416,,0.001541,2215,0,0.0,"""#000000""",
286712900,226219067,Undirected,4418,,0.026776,54818,0,0.0,"""#000000""",
286712900,2816737247,Undirected,4424,,0.041739,76554,0,0.0,"""#000000""",
286712900,171889516,Undirected,4427,,0.013778,20180,0,0.0,"""#000000""",
286712900,3161272803,Undirected,4428,,0.002516,3628,0,0.0,"""#000000""",
286712900,1568992358,Undirected,4432,,0.001108,1591,0,0.0,"""#000000""",
286712900,3252737921,Undirected,4435,,0.000878,1279,0,0.0,"""#000000""",
286712900,996843694643974144,Undirected,4448,,0.002944,4212,0,0.0,"""#000000""",
286712900,3071173073,Undirected,4450,,0.007953,12113,0,0.0,"""#000000""",
286712900,1544049488,Undirected,4451,,0.002454,3539,0,0.0,"""#000000""",
286712900,124147545,Undirected,4455,,0.003235,4932,0,0.0,"""#000000""",
286712900,2369037194,Undirected,4456,,0.004785,7036,0,0.0,"""#000000""",
286712900,221790511,Undirected,4463,,0.041821,82707,0,0.0,"""#000000""",
286712900,965026736,Undirected,4467,,0.000319,454,0,0.0,"""#000000""",
286712900,1000320137013153792,Undirected,4470,,0.003212,4739,0,0.0,"""#000000""",
286712900,1487168742,Undirected,4471,,0.018002,29583,0,0.0,"""#000000""",
286712900,100341775,Undirected,4478,,0.003286,4850,0,0.0,"""#000000""",
286712900,3367695521,Undirected,4479,,0.003725,5341,0,0.0,"""#000000""",
286712900,861427675,Undirected,4480,,0.001838,2654,0,0.0,"""#000000""",
286712900,401909638,Undirected,4481,,0.000178,255,0,0.0,"""#000000""",
286712900,1632532027,Undirected,4483,,0.000997,1431,0,0.0,"""#000000""",
286712900,1445709277,Undirected,4485,,0.002346,3418,0,0.0,"""#000000""",
286712900,723931803522859010,Undirected,4490,,0.003288,4711,0,0.0,"""#000000""",
286712900,730951333008838656,Undirected,4493,,0.005405,7795,0,0.0,"""#000000""",
286712900,724802407,Undirected,4496,,0.004377,6438,0,0.0,"""#000000""",
286712900,773811853,Undirected,4497,,0.005373,7922,0,0.0,"""#000000""",
286712900,523345312,Undirected,4498,,0.002173,3139,0,0.0,"""#000000""",
286712900,376706828,Undirected,4500,,0.000866,1249,0,0.0,"""#000000""",
286712900,183979676,Undirected,4512,,0.007485,11319,0,0.0,"""#000000""",
286712900,2706921675,Undirected,4513,,0.007897,11523,0,0.0,"""#000000""",
286712900,3228821009,Undirected,4518,,0.003811,5521,0,0.0,"""#000000""",
286712900,76691248,Undirected,4519,,0.097013,266187,0,0.0,"""#000000""",
286712900,1000651455324475393,Undirected,4521,,0.001758,2543,0,0.0,"""#000000""",
286712900,737302248338952193,Undirected,4539,,0.019095,83404,0,0.0,"""#000000""",
286712900,1067402047333515270,Undirected,4545,,0.000997,1429,0,0.0,"""#000000""",
286712900,17137978,Undirected,4547,,0.02997,43590,0,0.0,"""#000000""",
286712900,123643764,Undirected,4548,,0.001751,2511,0,0.0,"""#000000""",
286712900,3179706743,Undirected,4550,,0.009346,13393,0,0.0,"""#000000""",
286712900,180332824,Undirected,4557,,0.031655,60615,0,0.0,"""#000000""",
286712900,268192154,Undirected,4558,,0.015354,22676,0,0.0,"""#000000""",
286712900,578351935,Undirected,4559,,0.005721,8471,0,0.0,"""#000000""",
286712900,264708131,Undirected,4563,,0.00514,7455,0,0.0,"""#000000""",
286712900,2475594248,Undirected,4565,,3.3e-05,47,0,0.0,"""#000000""",
286712900,956566720810012672,Undirected,4574,,0.000308,440,0,0.0,"""#000000""",
286712900,90854551,Undirected,4575,,0.007454,11398,0,0.0,"""#000000""",
286712900,993421747,Undirected,4576,,0.001164,1667,0,0.0,"""#000000""",
286712900,4259008427,Undirected,4579,,0.000562,804,0,0.0,"""#000000""",
286712900,215809146,Undirected,4581,,0.004977,7106,0,0.0,"""#000000""",
286712900,2495371144,Undirected,4585,,0.002496,3633,0,0.0,"""#000000""",
286712900,1325784085365739528,Undirected,4589,,0.002213,3159,0,0.0,"""#000000""",
286712900,266465955,Undirected,4592,,0.009527,13742,0,0.0,"""#000000""",
286712900,270801269,Undirected,4593,,0.00479,7081,0,0.0,"""#000000""",
286712900,264907328,Undirected,4597,,0.000896,1287,0,0.0,"""#000000""",
286712900,300475562,Undirected,4598,,0.005705,8220,0,0.0,"""#000000""",
286712900,1242737149822275587,Undirected,4603,,0.005084,8583,0,0.0,"""#000000""",
2836035823,194915782,Undirected,5522,,0.00203,267,9,0.004615,"""#000000""",
2836035823,3061521029,Undirected,5530,,0.002123,85,31,0.019808,"""#000000""",
2836035823,1206178364484202496,Undirected,5532,,0.00127,43,8,0.004988,"""#000000""",
2836035823,4855344499,Undirected,5534,,0.337841,18114,498,0.248751,"""#000000""",
2836035823,573771511,Undirected,5539,,0.001111,40,16,0.009009,"""#000000""",
2836035823,2237636930,Undirected,5541,,0.005992,277,22,0.008246,"""#000000""",
2836035823,1239256099502600193,Undirected,5542,,0.005926,244,13,0.007927,"""#000000""",
2836035823,609908136,Undirected,5547,,0.016338,898,169,0.079046,"""#000000""",
2836035823,235707057,Undirected,5553,,0.195161,14229,629,0.24532,"""#000000""",
2836035823,717692461,Undirected,5555,,0.002681,1375,12,0.008451,"""#000000""",
2836035823,870928960531685376,Undirected,5560,,0.083939,2901,292,0.13506,"""#000000""",
2836035823,3078236158,Undirected,5565,,0.009921,410,150,0.06812,"""#000000""",
2836035823,70363441,Undirected,5566,,0.002116,2020,28,0.011191,"""#000000""",
2836035823,1560099350,Undirected,5568,,0.005072,535,13,0.007937,"""#000000""",
2836035823,49467211,Undirected,5573,,0.010587,712,62,0.014382,"""#000000""",
2836035823,219459066,Undirected,5580,,0.044839,22385,503,0.16454,"""#000000""",
2836035823,978196984522838017,Undirected,5582,,0.004619,354,21,0.01259,"""#000000""",
2836035823,236806864,Undirected,5584,,0.000589,107,6,0.004286,"""#000000""",
2836035823,1000111005597347840,Undirected,5585,,0.004072,189,32,0.015496,"""#000000""",
2836035823,2920438876,Undirected,5586,,0.01419,686,75,0.04867,"""#000000""",
2836035823,492163600,Undirected,5590,,0.001851,2320,28,0.016777,"""#000000""",
2836035823,210901544,Undirected,5591,,0.004533,311,36,0.007254,"""#000000""",
2836035823,1071391074512498688,Undirected,5593,,0.001038,46,2,0.001211,"""#000000""",
2836035823,1908161863,Undirected,5595,,0.001724,59,0,0.0,"""#000000""",
2836035823,3061617953,Undirected,5597,,0.019381,1164,318,0.074299,"""#000000""",
2836035823,3171143225,Undirected,5598,,0.004795,292,14,0.006806,"""#000000""",
2836035823,2913771958,Undirected,5599,,0.015922,774,114,0.047839,"""#000000""",
2836035823,283070704,Undirected,5600,,0.000951,53,33,0.015515,"""#000000""",
2836035823,176329831,Undirected,5602,,0.006017,3419,70,0.030987,"""#000000""",
2836035823,3135299947,Undirected,5603,,0.00326,219,93,0.024043,"""#000000""",
2836035823,65907753,Undirected,5606,,0.016604,6038,278,0.092267,"""#000000""",
2836035823,251971322,Undirected,5607,,0.002404,1172,28,0.014576,"""#000000""",
2836035823,749824794,Undirected,5612,,0.002973,145,11,0.00592,"""#000000""",
2836035823,1008852967,Undirected,5616,,0.002023,144,14,0.007431,"""#000000""",
2836035823,3795620007,Undirected,5618,,0.001213,49,25,0.013284,"""#000000""",
2836035823,2262866341,Undirected,5622,,0.003124,1968,10,0.007037,"""#000000""",
2836035823,563550101,Undirected,5629,,0.004879,483,77,0.026049,"""#000000""",
