source,target,Type,Id,Label,Weight,6,7,5,Color,points
573771511,3439001950,Undirected,22261,,0.014437,1309,104,0.2,"""#000000""",
573771511,987299131310960640,Undirected,22262,,0.003562,80,17,0.013117,"""#000000""",
573771511,279126844,Undirected,22264,,0.022796,894,54,0.105263,"""#000000""",
573771511,304942388,Undirected,22266,,0.00261,415,33,0.011591,"""#000000""",
573771511,280660563,Undirected,22271,,0.011356,2101,265,0.222502,"""#000000""",
573771511,967087600426209281,Undirected,22272,,0.001532,1913,244,0.163868,"""#000000""",
573771511,3165093951,Undirected,22291,,0.007892,415,23,0.034483,"""#000000""",
573771511,887742723444420617,Undirected,22304,,0.004499,2312,259,0.260826,"""#000000""",
573771511,314461277,Undirected,22306,,0.001585,73,26,0.019652,"""#000000""",
573771511,408546169,Undirected,22312,,0.001511,819,1,0.001112,"""#000000""",
573771511,419654154,Undirected,22325,,0.00607,57,2,0.002491,"""#000000""",
573771511,3064036168,Undirected,22328,,0.060583,796,79,0.133446,"""#000000""",
573771511,97679847,Undirected,22333,,0.005661,233,43,0.015523,"""#000000""",
573771511,2244845957,Undirected,22348,,0.008499,470,76,0.040838,"""#000000""",
573771511,255957302,Undirected,22350,,0.000309,159,1,0.001015,"""#000000""",
573771511,1237056131933057024,Undirected,22351,,0.00082,309,0,0.0,"""#000000""",
573771511,238122440,Undirected,22375,,0.010204,274,39,0.035326,"""#000000""",
573771511,545965017,Undirected,22389,,0.001304,770,88,0.032605,"""#000000""",
573771511,1080749127548452865,Undirected,22391,,0.002599,31,3,0.003386,"""#000000""",
573771511,3032470786,Undirected,22398,,0.020968,1125,122,0.167813,"""#000000""",
573771511,3041339741,Undirected,22401,,0.004007,96,3,0.003102,"""#000000""",
573771511,169172894,Undirected,22406,,0.00376,195,38,0.012006,"""#000000""",
573771511,184126072,Undirected,22418,,0.002158,130,2,0.001238,"""#000000""",
573771511,2164886426,Undirected,22422,,0.020455,1556,348,0.186795,"""#000000""",
573771511,1000838498402873346,Undirected,22423,,0.000638,66,1,0.000845,"""#000000""",
573771511,792534068,Undirected,22425,,0.028534,1774,347,0.16147,"""#000000""",
573771511,30873151,Undirected,22432,,0.005545,159,13,0.010897,"""#000000""",
573771511,247855480,Undirected,22434,,0.084856,943,196,0.187739,"""#000000""",
573771511,2726705524,Undirected,22437,,0.002469,174,30,0.007357,"""#000000""",
573771511,1446426672,Undirected,22446,,0.00248,73,2,0.002581,"""#000000""",
573771511,956609548378431491,Undirected,22450,,0.002474,62,11,0.008397,"""#000000""",
573771511,2572997772,Undirected,22454,,0.002776,26,12,0.012739,"""#000000""",
573771511,232134649,Undirected,22472,,0.026806,1487,247,0.165439,"""#000000""",
573771511,3241446723,Undirected,22482,,0.0309,772,132,0.100152,"""#000000""",
573771511,272578129,Undirected,22484,,0.006804,205,18,0.008057,"""#000000""",
573771511,3697574715,Undirected,22487,,0.024057,1447,198,0.242647,"""#000000""",
573771511,3095453967,Undirected,22488,,0.001503,56,0,0.0,"""#000000""",
573771511,1382837623,Undirected,22497,,0.018619,472,202,0.139599,"""#000000""",
573771511,426820292,Undirected,22499,,0.000844,31,14,0.007096,"""#000000""",
573771511,1045628150,Undirected,22502,,0.003679,99,6,0.003482,"""#000000""",
573771511,804108324,Undirected,22503,,0.004162,322,11,0.008017,"""#000000""",
573771511,1926447882,Undirected,22529,,0.020291,1313,88,0.07114,"""#000000""",
573771511,810886674,Undirected,22530,,0.006066,2648,2,0.004415,"""#000000""",
573771511,625817927,Undirected,22535,,0.033172,783,249,0.105732,"""#000000""",
573771511,2588180340,Undirected,22544,,0.001968,290,7,0.004014,"""#000000""",
573771511,3362789511,Undirected,22546,,0.000842,20,8,0.004376,"""#000000""",
573771511,2816737247,Undirected,22554,,0.001225,605,36,0.009491,"""#000000""",
573771511,171889516,Undirected,22557,,0.000916,63,0,0.0,"""#000000""",
573771511,1568992358,Undirected,22562,,0.038681,819,164,0.148685,"""#000000""",
573771511,996843694643974144,Undirected,22578,,0.004308,81,3,0.002956,"""#000000""",
573771511,1544049488,Undirected,22581,,0.050612,1434,49,0.049098,"""#000000""",
573771511,2369037194,Undirected,22586,,0.000979,60,3,0.001882,"""#000000""",
573771511,965026736,Undirected,22597,,0.000163,1,8,0.007117,"""#000000""",
573771511,100341775,Undirected,22608,,0.026934,1696,188,0.192229,"""#000000""",
573771511,3367695521,Undirected,22609,,0.00453,104,14,0.009622,"""#000000""",
573771511,401909638,Undirected,22611,,0.004521,66,33,0.036545,"""#000000""",
573771511,1632532027,Undirected,22613,,0.045545,896,50,0.102459,"""#000000""",
573771511,730951333008838656,Undirected,22623,,0.002597,88,1,0.000721,"""#000000""",
573771511,773811853,Undirected,22627,,0.001659,110,33,0.029946,"""#000000""",
573771511,376706828,Undirected,22630,,0.019477,518,129,0.169514,"""#000000""",
573771511,76691248,Undirected,22649,,0.000583,929,207,0.026908,"""#000000""",
573771511,17137978,Undirected,22677,,0.003255,266,47,0.019013,"""#000000""",
573771511,123643764,Undirected,22678,,0.001679,35,16,0.009768,"""#000000""",
573771511,3179706743,Undirected,22680,,0.007745,233,10,0.006024,"""#000000""",
573771511,180332824,Undirected,22687,,0.00468,2606,230,0.190555,"""#000000""",
573771511,578351935,Undirected,22689,,0.008391,609,68,0.064212,"""#000000""",
573771511,4259008427,Undirected,22709,,0.072042,1066,298,0.350588,"""#000000""",
573771511,266465955,Undirected,22722,,0.004754,190,8,0.007042,"""#000000""",
573771511,300475562,Undirected,22728,,0.005101,168,15,0.007907,"""#000000""",
573771511,1242737149822275587,Undirected,22733,,0.003061,857,204,0.039992,"""#000000""",
609908136,235707057,Undirected,29000,,0.018769,1464,183,0.069344,"""#000000""",
609908136,717692461,Undirected,29002,,0.003461,1747,5,0.004735,"""#000000""",
609908136,870928960531685376,Undirected,29007,,0.004993,148,58,0.028642,"""#000000""",
609908136,70363441,Undirected,29013,,0.003469,3281,19,0.008879,"""#000000""",
609908136,1560099350,Undirected,29015,,0.011677,1135,6,0.00471,"""#000000""",
609908136,978196984522838017,Undirected,29030,,0.012252,839,13,0.009962,"""#000000""",
609908136,236806864,Undirected,29032,,0.001185,206,4,0.00388,"""#000000""",
609908136,1000111005597347840,Undirected,29033,,0.008837,341,22,0.012911,"""#000000""",
609908136,2920438876,Undirected,29034,,0.138315,5025,170,0.15814,"""#000000""",
609908136,1071391074512498688,Undirected,29041,,0.004657,170,2,0.001561,"""#000000""",
609908136,3061617953,Undirected,29045,,0.112062,5396,404,0.105676,"""#000000""",
609908136,1008852967,Undirected,29064,,0.00488,309,5,0.003285,"""#000000""",
609908136,3795620007,Undirected,29066,,0.002845,93,11,0.007213,"""#000000""",
609908136,507073674,Undirected,29082,,0.005623,172,11,0.007047,"""#000000""",
609908136,1094273895207710721,Undirected,29083,,0.005898,174,4,0.003175,"""#000000""",
609908136,433271238,Undirected,29088,,0.006907,1433,10,0.009921,"""#000000""",
609908136,1318916166,Undirected,29091,,0.002448,2473,105,0.051245,"""#000000""",
609908136,2571645649,Undirected,29093,,0.008324,1231,0,0.0,"""#000000""",
609908136,564749194,Undirected,29095,,0.010055,538,15,0.007564,"""#000000""",
609908136,2814107355,Undirected,29097,,0.085781,2874,239,0.107706,"""#000000""",
609908136,86621872,Undirected,29116,,0.006133,1273,42,0.021672,"""#000000""",
609908136,1014585757116313600,Undirected,29118,,0.119697,3411,136,0.138493,"""#000000""",
609908136,2227186663,Undirected,29120,,0.085205,10009,309,0.136968,"""#000000""",
609908136,516904258,Undirected,29126,,0.006962,423,7,0.005185,"""#000000""",
609908136,4448511695,Undirected,29127,,0.040346,3377,206,0.057318,"""#000000""",
609908136,218424102,Undirected,29138,,0.007236,1262,4,0.003487,"""#000000""",
609908136,990621226002518023,Undirected,29139,,0.020113,6256,35,0.024752,"""#000000""",
609908136,838360375,Undirected,29155,,0.003316,93,14,0.010963,"""#000000""",
609908136,1000711065808920576,Undirected,29162,,0.013904,522,69,0.03404,"""#000000""",
609908136,3138315401,Undirected,29174,,0.018847,831,116,0.057798,"""#000000""",
609908136,1627828717,Undirected,29188,,0.005712,343,10,0.002523,"""#000000""",
609908136,3105614560,Undirected,29195,,0.011401,1434,64,0.053963,"""#000000""",
609908136,2272718228,Undirected,29198,,0.044047,1646,135,0.024056,"""#000000""",
609908136,1060502095990796289,Undirected,29230,,0.00971,550,10,0.007236,"""#000000""",
609908136,243705279,Undirected,29235,,0.009246,355,14,0.007731,"""#000000""",
609908136,798807248948449280,Undirected,29238,,0.134468,6405,328,0.155303,"""#000000""",
609908136,3172582042,Undirected,29240,,4.1e-05,1,0,0.0,"""#000000""",
609908136,168590973,Undirected,29241,,0.006866,714,9,0.004724,"""#000000""",
609908136,2961879346,Undirected,29250,,0.005717,184,8,0.006084,"""#000000""",
609908136,2846467731,Undirected,29253,,0.036315,1801,55,0.021679,"""#000000""",
609908136,705374632451383296,Undirected,29256,,0.006687,212,85,0.035358,"""#000000""",
609908136,2282508158,Undirected,29260,,0.007128,904,26,0.011754,"""#000000""",
609908136,239506930,Undirected,29264,,0.008332,361,33,0.012509,"""#000000""",
609908136,2694318701,Undirected,29266,,0.008035,474,7,0.003872,"""#000000""",
609908136,989111628082892800,Undirected,29270,,0.039354,1567,44,0.030683,"""#000000""",
609908136,293604809,Undirected,29278,,0.0972,8684,267,0.202733,"""#000000""",
609908136,98396809,Undirected,29280,,0.004605,323,1,0.001026,"""#000000""",
609908136,2906863019,Undirected,29284,,0.007841,505,33,0.013497,"""#000000""",
609908136,161208090,Undirected,29294,,0.00759,308,30,0.017472,"""#000000""",
609908136,1600967762,Undirected,29298,,0.004093,2264,3,0.002735,"""#000000""",
609908136,2343697842,Undirected,29300,,0.010413,478,7,0.005564,"""#000000""",
609908136,230166314,Undirected,29310,,0.003742,311,13,0.011304,"""#000000""",
609908136,296398329,Undirected,29311,,0.007509,371,22,0.010338,"""#000000""",
609908136,282930186,Undirected,29327,,0.110799,10662,392,0.176101,"""#000000""",
609908136,255706635,Undirected,29335,,0.003911,191,15,0.001927,"""#000000""",
609908136,145948187,Undirected,29338,,0.004176,1123,3,0.00224,"""#000000""",
609908136,541024754,Undirected,29340,,0.005589,404,1,0.001031,"""#000000""",
609908136,473908284,Undirected,29346,,0.11525,4310,230,0.033074,"""#000000""",
609908136,3028678156,Undirected,29350,,0.000858,22,4,0.003763,"""#000000""",
609908136,3101756981,Undirected,29352,,0.009213,803,47,0.019446,"""#000000""",
609908136,2244690269,Undirected,29389,,0.008293,204,11,0.010902,"""#000000""",
609908136,999025049968537601,Undirected,29394,,0.008844,461,37,0.01615,"""#000000""",
609908136,199688609,Undirected,29397,,0.005335,193,0,0.0,"""#000000""",
609908136,1482247398,Undirected,29400,,0.078744,4138,218,0.098287,"""#000000""",
609908136,3150823720,Undirected,29403,,0.004424,151,20,0.00757,"""#000000""",
609908136,3439001950,Undirected,29412,,0.004069,453,5,0.004409,"""#000000""",
609908136,987299131310960640,Undirected,29413,,0.13409,5008,275,0.177077,"""#000000""",
609908136,279126844,Undirected,29415,,0.002073,124,1,0.000925,"""#000000""",
609908136,304942388,Undirected,29417,,0.058911,9970,383,0.127158,"""#000000""",
609908136,280660563,Undirected,29422,,0.004631,954,19,0.009734,"""#000000""",
609908136,967087600426209281,Undirected,29423,,0.003509,4442,15,0.006717,"""#000000""",
609908136,3165093951,Undirected,29442,,0.009818,708,4,0.003331,"""#000000""",
609908136,887742723444420617,Undirected,29455,,0.005334,2844,6,0.003407,"""#000000""",
609908136,314461277,Undirected,29457,,0.029076,1863,106,0.060296,"""#000000""",
609908136,408546169,Undirected,29463,,0.013893,7712,34,0.02462,"""#000000""",
609908136,419654154,Undirected,29476,,0.071431,1951,183,0.16095,"""#000000""",
609908136,3064036168,Undirected,29479,,0.004046,136,6,0.005085,"""#000000""",
609908136,97679847,Undirected,29484,,0.104692,5801,340,0.113788,"""#000000""",
609908136,2244845957,Undirected,29499,,0.012267,916,99,0.042074,"""#000000""",
609908136,255957302,Undirected,29501,,0.019444,10192,80,0.056298,"""#000000""",
609908136,1237056131933057024,Undirected,29502,,0.016114,6297,1,0.000949,"""#000000""",
609908136,238122440,Undirected,29526,,0.010896,506,7,0.00424,"""#000000""",
609908136,545965017,Undirected,29540,,0.024159,14419,380,0.130048,"""#000000""",
609908136,1080749127548452865,Undirected,29542,,0.066848,1991,251,0.217693,"""#000000""",
609908136,3032470786,Undirected,29549,,0.005649,419,8,0.0059,"""#000000""",
609908136,3041339741,Undirected,29552,,0.127525,4962,213,0.167453,"""#000000""",
609908136,169172894,Undirected,29557,,0.048807,3345,383,0.114843,"""#000000""",
609908136,184126072,Undirected,29569,,0.110916,8005,305,0.166849,"""#000000""",
609908136,2164886426,Undirected,29573,,0.006435,623,24,0.008882,"""#000000""",
609908136,1000838498402873346,Undirected,29574,,0.015439,1875,87,0.053937,"""#000000""",
609908136,792534068,Undirected,29576,,0.007821,650,37,0.012441,"""#000000""",
609908136,30873151,Undirected,29583,,0.052825,2441,175,0.113195,"""#000000""",
609908136,247855480,Undirected,29585,,0.003242,103,17,0.009781,"""#000000""",
609908136,2726705524,Undirected,29588,,0.112341,9137,508,0.123451,"""#000000""",
609908136,1446426672,Undirected,29597,,0.045246,2135,37,0.029482,"""#000000""",
609908136,956609548378431491,Undirected,29601,,0.144727,5682,292,0.189119,"""#000000""",
609908136,2572997772,Undirected,29605,,0.084785,2283,229,0.184677,"""#000000""",
609908136,232134649,Undirected,29623,,0.00678,517,14,0.006247,"""#000000""",
609908136,3241446723,Undirected,29633,,0.00676,306,5,0.002551,"""#000000""",
609908136,272578129,Undirected,29635,,0.083452,3863,250,0.099325,"""#000000""",
609908136,3697574715,Undirected,29638,,0.006217,503,7,0.004599,"""#000000""",
609908136,3095453967,Undirected,29639,,0.005243,298,7,0.00644,"""#000000""",
609908136,1382837623,Undirected,29648,,0.007039,319,11,0.005109,"""#000000""",
609908136,426820292,Undirected,29650,,0.017596,978,109,0.04555,"""#000000""",
609908136,1045628150,Undirected,29653,,0.132982,5496,309,0.15969,"""#000000""",
609908136,804108324,Undirected,29654,,0.091573,8180,265,0.162278,"""#000000""",
609908136,1926447882,Undirected,29680,,0.015461,1307,49,0.027359,"""#000000""",
609908136,810886674,Undirected,29681,,0.006232,2843,0,0.0,"""#000000""",
609908136,625817927,Undirected,29686,,0.006627,291,14,0.004509,"""#000000""",
609908136,2588180340,Undirected,29695,,0.062425,9842,344,0.17898,"""#000000""",
609908136,3362789511,Undirected,29697,,0.012822,552,86,0.037969,"""#000000""",
609908136,2816737247,Undirected,29705,,0.024286,12197,286,0.070478,"""#000000""",
609908136,171889516,Undirected,29708,,0.017776,1548,1,0.001006,"""#000000""",
609908136,1568992358,Undirected,29713,,0.00471,196,7,0.003944,"""#000000""",
609908136,996843694643974144,Undirected,29729,,0.140038,4754,223,0.170229,"""#000000""",
609908136,1544049488,Undirected,29732,,0.011898,583,15,0.009696,"""#000000""",
609908136,2369037194,Undirected,29737,,0.014986,1198,94,0.046581,"""#000000""",
609908136,965026736,Undirected,29748,,0.002586,67,64,0.04043,"""#000000""",
609908136,100341775,Undirected,29759,,0.005894,495,36,0.021884,"""#000000""",
609908136,3367695521,Undirected,29760,,0.111028,4285,257,0.148813,"""#000000""",
609908136,401909638,Undirected,29762,,0.000145,5,5,0.003458,"""#000000""",
609908136,1632532027,Undirected,29764,,0.002283,92,3,0.002857,"""#000000""",
609908136,730951333008838656,Undirected,29774,,0.118872,5715,211,0.124704,"""#000000""",
609908136,773811853,Undirected,29778,,0.010607,905,56,0.035132,"""#000000""",
609908136,376706828,Undirected,29781,,0.007406,345,13,0.009339,"""#000000""",
609908136,76691248,Undirected,29800,,0.010483,16741,524,0.066405,"""#000000""",
609908136,17137978,Undirected,29828,,0.047677,4633,387,0.146203,"""#000000""",
609908136,123643764,Undirected,29829,,0.018443,737,103,0.049855,"""#000000""",
609908136,3179706743,Undirected,29831,,0.071403,3341,204,0.102978,"""#000000""",
609908136,180332824,Undirected,29838,,0.003029,1749,50,0.026288,"""#000000""",
609908136,578351935,Undirected,29840,,0.009947,916,38,0.023691,"""#000000""",
609908136,4259008427,Undirected,29860,,0.006602,234,8,0.004834,"""#000000""",
609908136,266465955,Undirected,29873,,0.02944,1715,132,0.086444,"""#000000""",
609908136,300475562,Undirected,29879,,0.04085,2077,242,0.110755,"""#000000""",
609908136,1242737149822275587,Undirected,29884,,0.003995,1196,9,0.001549,"""#000000""",
235707057,717692461,Undirected,34322,,0.004745,2540,9,0.004644,"""#000000""",
235707057,870928960531685376,Undirected,34327,,0.043651,2554,289,0.107836,"""#000000""",
235707057,70363441,Undirected,34333,,0.004102,4005,29,0.009615,"""#000000""",
235707057,1560099350,Undirected,34335,,0.007423,955,8,0.003707,"""#000000""",
235707057,978196984522838017,Undirected,34350,,0.004363,437,15,0.006852,"""#000000""",
235707057,236806864,Undirected,34352,,0.001312,269,6,0.003133,"""#000000""",
235707057,1000111005597347840,Undirected,34353,,0.002972,208,23,0.008884,"""#000000""",
235707057,2920438876,Undirected,34354,,0.013748,985,73,0.035471,"""#000000""",
235707057,1071391074512498688,Undirected,34361,,0.000692,47,3,0.001385,"""#000000""",
235707057,3061617953,Undirected,34365,,0.025547,2113,362,0.076194,"""#000000""",
235707057,1008852967,Undirected,34384,,0.002482,235,10,0.004161,"""#000000""",
235707057,3795620007,Undirected,34386,,0.001219,78,19,0.007907,"""#000000""",
235707057,507073674,Undirected,34402,,0.001081,67,22,0.009031,"""#000000""",
235707057,1094273895207710721,Undirected,34403,,0.002962,180,11,0.005143,"""#000000""",
235707057,433271238,Undirected,34408,,0.005632,1345,9,0.004749,"""#000000""",
235707057,1318916166,Undirected,34411,,0.005764,5983,110,0.037543,"""#000000""",
235707057,2571645649,Undirected,34413,,0.010243,1829,0,0.0,"""#000000""",
235707057,564749194,Undirected,34415,,0.003292,280,25,0.008744,"""#000000""",
